Sentiment,Content,clean_text
positive,Selamat untuk Pasangan No. 3 Anies- Sandi. #pilkadadki2017 Mari kita tingkatkan persatuan Indonesia..,selamat pasang nomor anies sandi mari tingkat indonesia
positive,mrinding... bagus poll... d jaga ya dek kepolosannya... ???? jng smpek kyk si aw2 dkk.. ??????,mrinding bagus poll jaga iya adik polos smpek aw2 kawan
positive,Acara hitam putih paling bagus buat di lihat,acara hitam putih bagus lihat
positive,Kuota masih AMAN <PROVIDER_NAME> #capture #kuotaaman Di Kota Mamuju <URL> ,aman kota mamuju
positive,Ganteng... Ini klo ga salah managernya.. semoga d lancarkan yaa..,ganteng salah managernya moga lancar yaa
positive,"Ini prinsip soalnya <PROVIDER_NAME> lebih murah dari <PROVIDER_NAME>, masalah sinyal disini Alhamdulillah kencang karena di kota besar kok",prinsip murah sinyal alhamdulillah kencang kota
positive,#GombalinAhok kamu luar biasa pak begitu jahat ninggalin aku yg terlanjur sayang padamu #AhokDjarot ,jahat ninggalin lanjur sayang
positive,Ganteng banget meski aura... Kenceng banget & diragukan.semoga langgeng mami..,ganteng banget aura kenceng banget diragukansemoga langgeng mami
positive,"Mami depe cantik banget. Awet muda, ngga kalah sm penyanyi pendatang baru. Semoga samawa...  <USERNAME>",mami depe cantik banget awet muda kalah nyanyi moga samawa
positive,Ikhtiar #AniesSandi yang sesungguhnya adalah mengembalikan & menghadirkan keadilan bagi wargaâ€¦ https://www.instagram.com/p/BTaCJKngUzg/,ikhtiar sungguh hadir adil wargaa
positive,yang sabar yaa.. insya Allah menjadi pembuka pintu syurga dan penghalang api neraka bagi kedua orang tuanya,sabar yaa insya allah buka pintu syurga halang api neraka orang tua
positive,Seru nih Dahlan Iskan dan ketua DPR #matanajwametroTV,seru dahlan iskan ketua dewan wakil rakyat
positive,"Saktinya balik lagi, alhamdulillah :v <PROVIDER_NAME>",sakti alhamdulillah
positive,Jadi stabil disini. <PROVIDER_NAME> <URL>,stabil
positive,#Setia HinggAHY akhir #Harapan #MasaDepanBangsa @PDemokrat @SBYudhoyono @hincapandjaitan @ranabaja @hariswijaya1975 @Edhie_Baskoro,hinggahy
positive,insya allah tidak mendahului Tuhan..bakal ada yg nglamar #AHY ...,insya allah tuhanbakal nglamar
positive,"waaahhh sm dokter sigit ya, ini dokter the best banget, baik banget, humble orgnya, recomend banget buat yg mau program dan kehamilan ??",waaahhh dokter sigit iya dokter the best banget banget humble orgnya recomend banget program hamil
positive,Enak banget mak lagu2 dialbumnya paling suka yg inih sm beautiful mistake,enak banget lagu2 album suka inih beautiful mistake
positive," <USERNAME> justru karena ka bella sholehah, punya penghasilan sendiri, dan cantik jadi Allah mau kasih jodoh yang lebih baik lagi..",kakak bella sholehah hasil cantik allah kasih jodoh
positive,Mayanlah PKS kepala dinas RT @jpnncom: PKS Jamin Anies-Sandi Tak Bedakan Warga Jakarta #PilkadaDKI2017,mayanlah partai adil sejahtera kepala dinas rt partai adil sejahtera jamin aniessandi beda warga jakarta
positive,semoga program gubernur terpilih terwujud nyata dan program yg sedang berjalan sesuai harapan #pilkadadki2017,moga program gubernur pilih wujud nyata program jalan sesuai harap
positive,"#AniesSandi itu pemimpin yang akan berada ditengah,yang akan merangkul smua masyarakatnya,tanpa membedakan suku, agama,ras dan antargolongan",pimpin ditengahyang rangkul masyarakatnyatanpa beda suku agamaras antargolongan
positive,Mata Najwa dan Metro Tv berpihak pada paslon 3 Untung Ahok cerdas. Semangat pak! Allah bersamamu,metropolitan televisi paslon untung ahok cerdas semangat allah
positive,"Tiga kata untuk film #danur : cukup, dramatis dan laris.",dramatis laris
positive,Lumayan #Speedtest Jaringan 4G/LTE <PROVIDER_NAME> Area Tarogong #Garut cukup memuaskan <PROVIDER_NAME> <URL>,lumayan jaring 4glte area tarogong muas
positive,Kompas Tv Sandiaga Uno #jakarta #AniesSandi #kompas,kompas televisi sandiaga uno
positive,"Untungnya pake <PROVIDER_NAME>, pekerjaan gua lancar :))",untung pakai kerja lancar
positive,Abis ntn film Kartini. Bnr2 menginspirasi dan makin membuka pikiran.,habis kartini bnr2 inspirasi buka pikir
positive,ada banyak fitur  dari Kartu Perdana <PROVIDER_NAME> yg udah 4.5G <PROVIDER_NAME>Youtube1tahun <PROVIDER_NAME>_Jabo <USER_MENTION>,fitur kartu perdana 5g nameyoutube1tahun jabo user mention
positive,Jangan lupa pilih paslon no. 1 #AgusSilvy #ForRI1 https://twitter.com/Ruchan_JKT48/status/830605267070902274,lupa pilih paslon nomor
positive,waduuhhh...Kereeen bangeeet dedek2 emeesh,waduuhhhkereeen bangeeet dedek2 emeesh
positive,"semuanya nonton tvOne, Indonesia Lawyers Club yuk",tvone indonesia lawyers club ayo
positive,Kartini... pemamarannya sangat sederhana dan apa adanya yang justru membuat film ini sangat enak untuk dinikmati @Hanungbramantyo,kartini pemamarannya sederhana enak nikmat
positive,Lantunan Shalawat Iringi Sandiaga Uno dan Keluarga Menuju TPS https://goo.gl/fb/q4Kxjg  #seruji #fokus #pilkadadki2017,lantun shalawat iring sandiaga uno keluarga tuju tps
positive,Cantik manis cewe nya .. cocok ajalah,cantik manis cewek cocok aja
positive,"Sudah nonton Critical Eleven. Menyenangkan kok, masuk kategori film Indonesia yang wajib tonton lah.",critical eleven senang masuk kategori indonesia wajib
positive,Selain bonus THR dapat bonus dari <PROVIDER_NAME> yang begini nih yang bikin hati senang juga.. ,bonus thr bonus bikin hati senang
positive,Bagaimana pun suara Pendukung #AHY akan menentukan kemenangan salah satu Paslon.,suara dukung menang salah paslon
positive,"Dan sy bahagia krn film sebagus @filmziarah ditonton oleh mrk. Kalaupun mrk ditugasi gurunya, gurunya itu bagus #filmziarah",bahagia bagus tugas guru guru bagus
positive,"Ahok-Djarot kalah dalam pilkada, tapi menang dalam menjaga integritas berdemokrasi Pancasila. Bangga! <SMILING FACE WITH HEART-EYES> #JakartaGubernurBaru #PilkadaDKI",ahokdjarot kalah pilih kepala daerah menang jaga integritas demokrasi pancasila bangga smiling with hearteyes
positive,"Berkat <PROVIDER_NAME> mudiknya jd nyaman,mampir ke posko pun senang..",berkat mudik nyamanmampir posko senang
positive,"Keren bang flm lo @radityadika persahabatan, keluarga dan cinta kentel banget. Tokoh pemain pas semua keren bang",keren flm sahabat keluarga cinta kentel banget tokoh main pas keren
positive,Wah.diam2 mereka jadi *tersepona dengan pesonanya  #AHY dan akhirnya.. #GagalFokus deh! <FACE WITH STUCK-OUT TOUNGES> #AyoAgusYudhoyono https://Twitter.com/ZaraZ,wahdiam2 tersepona pesona with stuckout tounges
positive,Barusan bgt kelar nntn @filmziarah film lokal pertama yg gue tonton dan berhasil bikin nangis @bewe_bw speechless liat aktingnya @alitalit_,barusan banget kelar lokal hasil bikin menang speechless lihat akting
positive,"Rupanya, terselip beberapa detik di Kick Andy. Keren dan luar biasa",rupa selip detik kick andy keren
positive,"@KompasTV sayang #AniesSandy tidak datang, kalau datang pasti acaranya tambah keren <OK HAND> <OK HAND> #AhokDjarotDiRosi",sayang acara keren ok hand ok hand
positive,Aku dari dulu Agus Harimurti Yudhoyono Lovers #AHYLovers Dari dulu Annisa Larasati Pohan Lovers  #ALPLovers Bukan mendadak #AHY,agus harimurti yudhoyono lovers annisa larasati pohan lovers dadak
positive,Jokowi ini org betul2 soleh.. hendropriyono #ilctvone,jokowi orang betul2 soleh hendropriyono
positive,"Keren! Tampil di Kandang Lawan, Pak Anies Baswedan Tampak Gemilang di Mata Najwa Metro TV",keren tampil kandang lawan anies baswedan gemilang metropolitan televisi
positive,@AgusYudhoyono tetep semangat mendharma baktikan jiwa dan raga untuk negeri ini  <Smiling Face With Smiling Eyes> <Smiling Face With Smiling Eyes>  #ahy #wpap #art,tetep semangat mendharma bakti jiwa raga negeri smiling with smiling eyes smiling with smiling eyes
positive,"Saya bilang PASTI MENANG karena bentuk keyakinan akan keberhasilan goal goal LAIN dari IMPROVISASI politik Pak SBY & Pak AHY,di Pilkada DKI.",bilang menang bentuk hasil goal goal improvisasi politik sby ahydi pilih kepala daerah daerah khusus ibukota
positive,"keren yaaa, kesederhanaannya terpancar jelas. sukak sm keluarga presiden ini??",keren yaaa sederhana pancar sukak keluarga presiden
positive,Ngawal Abang dulu keliling Ampenan #AHY #fkppi #kawal #bodyguard #military #myjob https://www.instagram.com/p/BTySqVcjLv5/,ngawal abang keliling ampenan
positive,Kereeen bgt suaranya. Nah kyk gini dong kids jaman now...??,kereeen banget suara kids jaman now
positive,"sip, keren. debat ala mata najwa lebih keren daripada ala kpud yg sdh diatur utk lbh jaim",ok keren debat ala keren ala kpud atur jaga image
positive,Beruntung si aurel dpt ibu sambung kaya ashanti .  <USERNAME>,untung aurel sambung kaya ashanti
positive,"Kemenangan #AniesSandi di #PilkadaDKI putaran ke 2 bukan kemenangan sekelompok orang,tetapi kemenangan seluruh warga DKI rakyat Indonesia.",menang putar menang kelompok orangtetapi menang warga daerah khusus ibukota rakyat indonesia
positive,Suka dengan nasehat Pak Analta Amir yg meminta Ahok menyaring ucapan #kickand,suka nasehat analta amir ahok nyaring
positive,"Keren suaranya super merdu. Coba ikut audisi nyanyi, pasti bakatnya bs tersalurkan",keren suara super merdu coba audisi nyanyi bakat salur
positive,"@AhyFansclub Kalau putaran 2 ,, SIAP RAPAT KAN BARISAN SEMUA ! SATU KOMANDO ! #aniessandi #agussilvy",putar rapat baris komando
positive,Sahabat2.. yuk nonton Mata Najwa di Metro TV bersama Ketua Umum DPP PKB,sahabat2 ayo metropolitan televisi ketua dpp pkb
positive,CS <PROVIDER_NAME> <PROVIDER_NAME> emang paling fast response sama keluhan konsumen. Beda dengan operator sebelah! #opinipenjualpulsa,cs fast response keluh konsumen beda operator belah
positive,Keren kali abang pengacara botak ini #ILCTvOne,keren kali abang acara botak
positive,"Yang kecil lucu, yang tengah ganteng parah, yang gede pinternya ga ketulungan, salam hormat saya bu, pak",lucu ganteng parah gede pinternya ketulungan salam hormat bu
positive,Cinta itu agung. Tuhan itu luar biasa. #KickAndy,cinta agung tuhan
positive,ASTAGAH! FILM FAVORIT KELUAR LAGI LANJUTANNYA. ,astagah favorit
positive,lebih baik <PROVIDER_NAME> ,
positive,Keren suaranya dasarnya cantik tinggal di poles dikit bersinar??????,keren suara dasar cantik tinggal poles dikit sinar
positive,#Karanganbungaahok jagoan kalah duluan ...klu gitu #Ahy dong jagoannya bukan ahok,jago kalah duluan klu jago ahok
positive,"Beruntung banget deh mba  <USERNAME> dapet mas  <USERNAME>. Ganteng,baik,sholeh,sayang keluarga.ini suami idaman banget.semoga selalu menjadi keluarga yang SAMAWA",untung banget gantengbaiksholehsayang keluargaini suami idam bangetsemoga keluarga samawa
positive,Selalu kagum dengan Buya Syafii Maarif - ILC tvOne https://youtu.be/gPXSkLtAL5Y,kagum buya syafii maarif ilc tvone
positive,"Tetap semangat pak Djarot, Air matamu akan selalu terkenang, Air mata yang menandakan kecintaanmu untuk Indonesia #Djarot #ahok #ahokDjarot",semangat djarot air kenang air tanda cinta indonesia
positive,Nelpon 1.000 Dapat kouta 1gb,nelpon kouta 1gb
positive,metro tv keren malam ini yang lg malam mingguan rugi klo ga nonton mata najwa @matanajwametrotv,metropolitan televisi keren malam malam minggu rugi
positive,Salah satu kejadian yang membuat penonton tertawa saat agung hapsah muncul #KickAndy,salah tertawa agung hapsah muncul
positive,Keren yg penting punya bakat dulu ntar jg klo udah jd artis banyak duit mukanya bisa cemerlang,keren bakat sebentar artis uang muka cemerlang
positive,"Dan film ZIARAH ini muatannya berlapis. Tentang hidup, tentang cinta, tentang sejarah, tentang misteri, banyak sekali yang bisa disimak.",ziarah muat lap hidup cinta sejarah misteri simak
positive,"Cewenya manis, cakepan yg skrg Dr yg kmrn ga jd.",cewenya manis cakep kemarin
positive,"Bandingin lagu Go Internasional yang paling ngena di gue ini seru enak didenger....... Tapi tumben agnes gak memberikan bumbu Indonesianya kaya ada Batik"" gtu atau apa..",bandingin lagu go internasional ngena seru enak didenger tumben agnes bumbu indonesia kaya batik gtu
positive,"Laki-laki yang beneran berjuang unt anak istri, membahagiakan istri insyaallah di dunia mendapat rejeki yg ga disangka-sangka di akherat akan ada surga kelak amiin",lakilaki beneran juang unt anak istri bahagia istri insyaallah dunia rezeki disangkasangka akhirat surga kelak amiin
positive,Semoga aja nikahannya lancar y mb. Jgn berlarut sedih kl bapak tirinya gak datang yg penting bapak kandung datang. Mungkin sj ada alasan anak kandung dari bapak tersebut melarang. Mungkin sj bapak itu udah balikan sama istri pertamanya. Dan kl sibapak datang itu berrti akan mengingatkan cerita lama. Mungkin yaa..,moga nikah lancar ya larut sedih tiri kandung alas anak kandung larang istri sibapak berrti cerita yaa
positive,Wakil Timses Anies-Sandi Pantau Pencoblosan Ulang di TPS 1 Gambir #WakilTimses #AniesSandi #Pantau #TPS01Gambir https://www.harianbernas.com,wakil timses aniessandi pantau coblos ulang tps gambir
positive,Lebaran tetap pakai <PROVIDER_NAME> yaa #Rp1 gratis 1GB,lebaran pakai yaa gratis 1gb
positive,Beginilah pasangan suami istri yg normal.. Romantisme hanya dia dan istri yg tau. Ga perlu diumbar.. Tp dijaga. Yg suka umbar kemesraan iti kebanyakan menutupi kenyataan yg sebenarnya.,pasang suami istri normal romantisme istri umbar jaga suka umbar mesra iti tutup nyata
positive,Terimakasih kpada pendukung #AHY yang tlah memberikan suaranya kepada @aniesbaswedan | @sandiuno #SemogaAmanah #JakartauntukRakyat,terimakasih kpada dukung tlah suara
positive,inilah jagoan saya!! hahahaha #kickandy,jago hahahaha
positive,Tadi abis nonton @GetOutMovie. Gokil sih premisnya. Keren lah itu film.,habis gila premis keren
positive,Muantepp ganteng...selamat menempuh hidup baru mg langgeng rumah tanggax bhagia n selladem ayem...??????,muantepp gantengselamat tempuh hidup mg langgeng rumah tanggax bhagia selladem ayem
positive,"Bangga sama suami yg selalu ingat istri disela waktunya, apapun profesimu... Kaulah juaranya. Sehat terus pak gojek, semoga lacar rejekimu. Amiiin....",bangga suami istri profesi kau juara sehat gojek moga lacar rejekimu amiiin
positive,Wahh asik nih vocalgrup #HitamPutih... thanks @TRANS7,wahh asik vocalgrup terima kasih
positive,Tandatangan petisi Stop Hoax dan Fitnah serta mendukung gerakan Kebebasan Pers tanpa Hoax dan fitnah. #AHY #Demokrat #demokratbersamarakyat,tandatangan petisi henti isu bohong fitnah dukung gera bebas pers isu bohong fitnah
positive,ILC malam ini adem #indonesialawyersclub,ilc malam adem
positive,Duh geulis kitu ditinggal sama yg 'itu' duuuhhhh hahaha jodohnya pasti Allah kasih yg lebih baik Teeeh ??,aduh geulis kitu tinggal duuuhhhh hahaha jodoh allah kasih teeeh
positive,minggu lalu nonton #DANUR mau review seneng juga sih film horror Indonesia sudah bagus lagi @CenayangFilm @ScreenSaversID,minggu review neng horror indonesia bagus
positive,Cantik banget yak.. Punya anak cewe begini puyeng kali yak jagain nya ??????,cantik banget yak anak cewek pusing kali yak jagain
positive,"Film Kartini bagus banget, sebelah saya sampe nangis, artinya film ini mampu memberikan keresahan pada penontonnya.",kartini bagus banget belah menang arti resah
positive,Tim Transisi Anies-Sandi Usulkan Program DP 0% Masuk APBDâ€¦â€¦ https://goo.gl/fb/NxNsv5  #nasional #aniessandi #apbd #dp #masuk #program #t,tim transisi aniessandi usul program dp masuk apbdaa
positive,#HasilC10 #Ba2ukiDjarot #pilkadadki2017 #MataRakyat #KawalPilkada @basuki_btp @AhokDjarot unggul di TPS 58 Duri Kosambi Cengkareng,unggul tps duri kosambi cengkareng
positive,"Dengan kecerdasan, nasionalisme dan jiwa pancasilais yang dimiliki, #AHY bisa dikatakan memiliki Jiwa Santri, walaupun belum pernah mondok",cerdas nasionalisme jiwa pancasilais milik milik jiwa santri mondok
positive,setiap hari aku slalu nonton Hitam Putih di Trans7. Hbs acara nya bagus banget mas Dedy.,hitam putih trans7 hbs acara bagus banget dedy
positive,#AhokDjarot yang menerapkan Open Government & Good Governance dengan triple pasword untuk APBD DKI membantu #AniesSandi merealisasi program!,terap open government bagus governance triple pasword apbd daerah khusus ibukota bantu realisasi program
positive,nonton pak hasan Merkids di kick andy sangat menginspirasi salut pak hasan,hasan merkids kick andy inspirasi salut hasan
positive,Acara televisi yang sangat saya suka #ilcTvOne,acara televisi suka
positive,Jangan di dengar kata 2 yg menyakitkan hati lebih baik tenang jalanin aja dengan pilihan andah sendiri bahagia itu biasanya ada di kata hatimu maju trus dan sukses bersama pasangan mu,dengar sakit hati tenang jalanin pilih andah bahagia hati maju sukses pasang mu
positive,#CUG <PROVIDER_NAME> #Community Sangat Cocok Buat Komunikasi Antar :. - Keluarga. - Rekan Bisnis / Kerja. - Sekolah / Kampus. - Hubungan Jarak.,cocok komunikasi keluarga rekan bisnis kerja sekolah kampus hubung jarak
positive,Anies Pasrah dengan Hasil Pilkada DKI Jakarta. https://goo.gl/VqrfZU  #pilkadadki2017 @aniesbaswedan,anies pasrah hasil pilih kepala daerah daerah khusus ibukota jakarta
positive,"Ingat, fokus dan menangkan #AHY #AgusYudhoyono #RakernasDemokrat2017 #DemokratKelilingNusantara @AgusYudhoyono @SBYudhoyono",fokus menang
positive,Anies: Komitmen Kita adalah Kota Jakarta Paling Bhineka di Indonesia. #GubernurBaru #AniesSandi Anies-Sandi... http://fb.me/7F3Lncd4W,anies komitmen kota jakarta bhineka indonesia aniessandi
positive,"Memiliki Cucu2 merupakan kebahagian yg tak ternilai, cucu sbg generasi penerus bangsa...",milik cucu2 rupa kebahagian nilai cucu generasi bangsa
positive,"Semoga ga putus lagi ya. Ka bella udah bahagia banget tuh, ga malu??? ??????",moga putus iya kakak bella bahagia banget malu
positive,Kickandy gokil #kickandy,kickandy gila
positive,Semoga makin paham seperti apa sejatinya rupa Indonesia #ILC,moga paham sejati rupa indonesia
